input	true	predicted
singer	सिंगार	"सिंगर
"
singhaadey	सिंघाड़े	"सिंहाल्ये
"
singhade	सिंघाड़े	"सिंहाड़े
"
singhde	सिंघाड़े	"सिंहड़े
"
singhre	सिंघाड़े	"सिंहर
"
singhi	सिंघी	"सिंही
"
singha	सिंहा	"सिंहा
"
sinha	सिंहा	"सिंहा
"
siera	सिएरा	"सीरा
"
sierra	सिएरा	"सियर्रा
"
sikud	सिकुड़	"सिकुड़
"
signals	सिगनल्स	"सिग्नल्स
"
cigaretton	सिगरेटों	"सिक्रेटेंटो
"
cigretton	सिगरेटों	"सिग्रेटेंट
"
siddhivat	सिद्धवट	"सिद्धिवत
"
siddhvat	सिद्धवट	"सिद्धवात
"
siddhwat	सिद्धवट	"सिद्धवात
"
sinabang	सिनाबंग	"सिनाबंग
"
synapse	सिनेप्स	"सिनापेश
"
sipah	सिपाह	"सिपह
"
sipaha	सिपाह	"सिपहा
"
sipahiyon	सिपाहियों	"सिपहियों
"
sipahi	सिपाही	"सिपही
"
sim	सिम	"सीम
"
simat	सिमट	"सिमात
"
simatataa	सिमटता	"सिमात्मा
"
simatta	सिमटता	"सिमात्ता
"
simtata	सिमटता	"सिमता
"
simtataa	सिमटता	"सिमताता
"
cement	सिमटे	"सेमेंट
"
simate	सिमटे	"सिमाते
"
simi	सिमी	"सीमी
"
simmy	सिमी	"सिम्मी
"
sims	सिम्स	"सिम्स
"
siyasi	सियासी	"सियासी
"
siyah	सियाह	"सियाह
"
siyaha	सियाह	"सियाहा
"
sirpur	सिरपुर	"सिरपुर
"
sivan	सिवान	"सिवान
"
siwan	सिवान	"सिवान
"
sisva	सिसवा	"सिस्वा
"
siswa	सिसवा	"सिस्वा
"
cil	सीआईएल	"सील
"
csi	सीएसआई	"सीसी
"
sikar	सीकर	"सिकर
"
seaten	सीटें	"सीटें
"
sitaram	सीताराम	"सितराम
"
sitaharan	सीताहरण	"सितहरान
"
cpm	सीपीएम	"सीएमएस
"
cps	सीपीएस	"सीपीएस
"
cbse	सीबीएसई	"सीबीएस
"
seem	सीम	"सीम
"
sim	सीम	"सीम
"
sealed	सील्ड	"सीलैंड
"
shield	सील्ड	"शील्ड
"
ccd	सीसीडी	"सीएसडी
"
sugamata	सुगमता	"सुगामता
"
sugmta	सुगमता	"सुगता
"
sujan	सुजेन	"सुजान
"
sujen	सुजेन	"सुजें
"
suken	सुजेन	"सुकेन
"
sujain	सुजैन	"सुजाएं
"
sujhaati	सुझाती	"सुझाती
"
sujhati	सुझाती	"सुझाती
"
sutali	सुतली	"सुतली
"
sutli	सुतली	"सुतली
"
suta	सुता	"सुता
"
sdueep	सुदीप	"स्वीप
"
sudip	सुदीप	"सुदिप
"
sudhaargrah	सुधारगृह	"सुधाराग्रह
"
sudhargrih	सुधारगृह	"सुधारहगढ़
"
sudhargruh	सुधारगृह	"सुधारगुर्ध
"
sunaaron	सुनारों	"सुनारों
"
sunaron	सुनारों	"सुनारों
"
sunaseer	सुनासीर	"सुनसीर
"
sunasir	सुनासीर	"सुनासितर
"
suneeti	सुनीति	"सुनीति
"
suniti	सुनीति	"सुनीति
"
sunega	सुनेगा	"सुनेगा
"
suneyga	सुनेगा	"सुनेगा
"
superhit	सुपरहिट	"सुपर्चित
"
supachy	सुपाच्य	"सुपच्छा
"
supachya	सुपाच्य	"सुपच्छया
"
supachye	सुपाच्य	"सुपच्चय
"
subhaay	सुभाय	"सुभाय
"
subhay	सुभाय	"सुभाई
"
surveen	सुरवीन	"सर्वीन
"
survin	सुरवीन	"सर्विन
"
surana	सुराणा	"सुराना
"
sulkhan	सुलखान	"सुलखान
"
suljaayi	सुलझाई	"सुलझाई
"
suljayi	सुलझाई	"सुलझाई
"
suljhai	सुलझाई	"सुलझाई
"
sulzai	सुलझाई	"सुलझाई
"
sultana	सुलताना	"सुलताना
"
sulaati	सुलाती	"सुलाती
"
sulati	सुलाती	"सुलाती
"
susanskrit	सुसंस्कृत	"सुसंस्करित
"
susanskrut	सुसंस्कृत	"सुसनस्कृत
"
suhagin	सुहागिन	"सुहागिन
"
soond	सूंड़	"सुंद
"
sund	सूंड़	"सुंद
"
suiyan	सूइयां	"सुनयान
"
sukhati	सूखती	"सुखाती
"
sukhti	सूखती	"सुखती
"
sukhakar	सूखाकर	"सुखाकर
"
soochak	सूचक	"सूचक
"
suchak	सूचक	"सुचाक
"
sooja	सूजा	"सूझा
"
suja	सूजा	"सुजा
"
suba	सूबा	"सुबा
"
sube	सूबे	"सुबे
"
sooraj	सूरज	"सूराज
"
suraj	सूरज	"सुराज
"
surinaam	सूरीनाम	"सुरिनाम
"
surinama	सूरीनाम	"सुरिनमा
"
suriname	सूरीनाम	"सुरिनम
"
suryadev	सूर्यदेव	"सूर्यादेव
"
sendha	सेंधा	"सेंधा
"
senvai	सेंवई	"सेनवाई
"
sevai	सेंवई	"सेवाई
"
sensing	सेंसिंग	"सेंसिंग
"
sexual	सेक्सुअल	"सेक्सुल
"
saturday	सेटरडे	"सतुर्दय
"
seti	सेटी	"सेती
"
seto	सेटो	"सेटो
"
seth	सेथ	"सेठ
"
safety	सेफ्टी	"सफेती
"
semen	सेमिन	"सीमें
"
semin	सेमिन	"सेमिन
"
self	सेल्फ	"सेल्फ
"
selfie	सेल्फी	"सल्फियर
"
save	सेव	"सेव
"
sev	सेव	"सेव
"
sevakon	सेवकों	"सेवाकों
"
sevkon	सेवकों	"सेवकों
"
samuels	सैम्युल्स	"सम्यूल्स
"
celery	सैलरी	"सेलरी
"
salary	सैलरी	"सलारी
"
sakar	सॉकर	"साकर
"
socar	सॉकर	"सोकर
"
soccer	सॉकर	"सॉक्सर
"
songs	सॉन्ग्स	"सोंग्स
"
solicitor	सॉलिसिटर	"सोलिसिटर
"
sochane	सोचने	"सोचने
"
sochne	सोचने	"सोचने
"
sonu	सोनू	"सौन
"
soma	सोमा	"सोमा
"
spma	सोमा	"सप्मा
"
somi	सोमी	"सोमी
"
soy	सोय	"सोए
"
soya	सोया	"सोया
"
solitaire	सोलिटेयर	"सोलिटेजर
"
soharai	सोहराई	"सोहराय
"
sohrai	सोहराई	"सोहराय
"
sohaval	सोहावल	"सोहनवाल
"
sohawal	सोहावल	"सोहनाल
"
saunpane	सौंपने	"सौंपने
"
sonpne	सौंपने	"सोंपने
"
scala	स्काला	"स्केला
"
skala	स्काला	"स्कला
"
ski	स्की	"सीकी
"
scootaron	स्कूटरों	"स्क्टूरेंटों
"
scooteron	स्कूटरों	"स्क्टूरेंटों
"
skootaron	स्कूटरों	"स्कूटरों
"
scandinavia	स्कैंडिनेविया	"स्कानिद्वानिता
"
scaining	स्कैनिंग	"स्केनिंग
"
scanning	स्कैनिंग	"स्केनिंग
"
squash	स्क्वाश	"स्वाश
"
squash	स्क्वैश	"स्वाश
"
skhalan	स्खलन	"स्कालन
"
stain	स्टैन	"स्टेन
"
stan	स्टैन	"स्टान
"
stop	स्टॉप	"स्टोप
"
stops	स्टॉप्स	"स्टोप्स
"
stone	स्टोन	"स्टोन
"
straws	स्ट्रास	"स्ट्रेस
"
stress	स्ट्रास	"स्ट्रेस
"
stra	स्ट्रे	"स्त्र
"
stray	स्ट्रे	"स्त्राय
"
stre	स्ट्रे	"स्ट्रे
"
strocks	स्ट्रोक्स	"स्ट्रॉक्स
"
strokes	स्ट्रोक्स	"स्ट्रोकेस
"
stan	स्तन	"स्टान
"
stanadhari	स्तनधारी	"स्तनाधारी
"
standhaari	स्तनधारी	"स्तनधारी
"
standhari	स्तनधारी	"स्तंधारी
"
sthiti	स्तिथि	"स्थिति
"
stithi	स्तिथि	"स्तिभित
"
stuti	स्तुति	"स्तुति
"
sthitiyaan	स्थितियां	"स्थितियां
"
sthitiyan	स्थितियां	"स्थितियां
"
sthitiyon	स्थितियों	"स्थितियों
"
sthool	स्थूल	"स्थूल
"
sthul	स्थूल	"स्थल
"
sthoolta	स्थूलता	"स्थूलता
"
sthulata	स्थूलता	"स्थुलता
"
sneakers	स्नीकर्स	"स्नीकर्स
"
snickers	स्नीकर्स	"स्निकेक्स
"
snikarse	स्नीकर्स	"स्निकारशे
"
spear	स्पीयर	"स्पीर
"
spell	स्पेल	"स्पेल
"
spelar	स्पेलर	"स्पीकर
"
speller	स्पेलर	"स्पीलर
"
sprint	स्प्रिट	"स्प्रिन्ट
"
sprit	स्प्रिट	"स्प्रित
"
spray	स्प्रे	"स्प्राय
"
spry	स्प्रे	"स्प्री
"
sfoorti	स्फूर्ति	"स्फूरती
"
sfurti	स्फूर्ति	"स्फ़रती
"
sphoorti	स्फूर्ति	"स्पूर्ति
"
slide	स्लाइड	"स्लाइड
"
slider	स्लाइडर	"स्लिडर
"
slaaidon	स्लाइडों	"स्लैडिडों
"
slidon	स्लाइडों	"स्लीडों
"
sliders	स्लाइड्स	"स्लिडर्स
"
slides	स्लाइड्स	"स्लीडेंस
"
slice	स्लाइस	"स्लिस
"
slash	स्लैश	"स्लाश
"
swaroopon	स्वरुपों	"स्वरूपों
"
swarupon	स्वरुपों	"स्वरूपन
"
