input	true	predicted
surveen	सुरवीन	"सूर्वीन
"
survin	सुरवीन	"सूर्विन
"
surana	सुराणा	"सुराना
"
sulkhan	सुलखान	"सुल्खान
"
suljaayi	सुलझाई	"सुलजायी
"
suljayi	सुलझाई	"सुलजाय
"
suljhai	सुलझाई	"सुलझा
"
sulzai	सुलझाई	"सुलझाई
"
sultana	सुलताना	"सुल्तना
"
sulaati	सुलाती	"सुलाती
"
sulati	सुलाती	"सुलाती
"
susanskrit	सुसंस्कृत	"सुसंस्कृत
"
susanskrut	सुसंस्कृत	"सुसंस्कृत
"
suhagin	सुहागिन	"सुहागीन
"
soond	सूंड़	"सूउंड
"
sund	सूंड़	"सुंद
"
suiyan	सूइयां	"सुइयान
"
sukhati	सूखती	"सुखती
"
sukhti	सूखती	"सुखती
"
sukhakar	सूखाकर	"सुखाकर
"
soochak	सूचक	"सूचाक
"
suchak	सूचक	"सूचक
"
sooja	सूजा	"सूजा
"
suja	सूजा	"सुजा
"
suba	सूबा	"सुबा
"
sube	सूबे	"सुबे
"
sooraj	सूरज	"सूराज
"
suraj	सूरज	"सुराज
"
surinaam	सूरीनाम	"सुरिनाम
"
surinama	सूरीनाम	"सुरिनामाम
"
suriname	सूरीनाम	"सुरिनामे
"
suryadev	सूर्यदेव	"सुर्यादेव
"
sendha	सेंधा	"सेंचा
"
senvai	सेंवई	"सेनवाई
"
sevai	सेंवई	"सेवाई
"
sensing	सेंसिंग	"सेनसंग
"
sexual	सेक्सुअल	"सेक्सूल
"
saturday	सेटरडे	"सतुर्धा
"
seti	सेटी	"सेती
"
seto	सेटो	"सेतो
"
seth	सेथ	"सेथ
"
safety	सेफ्टी	"सफेेटी
"
semen	सेमिन	"सेमेन
"
semin	सेमिन	"सेमिन
"
self	सेल्फ	"सेल
"
selfie	सेल्फी	"सेलफी
"
save	सेव	"सावे
"
sev	सेव	"सेव
"
sevakon	सेवकों	"सेवकों
"
sevkon	सेवकों	"सेवकों
"
samuels	सैम्युल्स	"समुपेल्स
"
celery	सैलरी	"सेलेटी
"
salary	सैलरी	"सलार्य
"
sakar	सॉकर	"सकरार
"
socar	सॉकर	"सौकार
"
soccer	सॉकर	"सौचेर
"
songs	सॉन्ग्स	"संग्स
"
solicitor	सॉलिसिटर	"सौलिकिटोर
"
sochane	सोचने	"सौचाने
"
sochne	सोचने	"सौचने
"
sonu	सोनू	"सौनु
"
soma	सोमा	"समा
"
spma	सोमा	"सप्मा
"
somi	सोमी	"सोमी
"
soy	सोय	"सोय
"
soya	सोया	"सौया
"
solitaire	सोलिटेयर	"सौलितारे
"
soharai	सोहराई	"सोहरा
"
sohrai	सोहराई	"सोहरा
"
sohaval	सोहावल	"सोहावल
"
sohawal	सोहावल	"सोहावल
"
saunpane	सौंपने	"सौनपाने
"
sonpne	सौंपने	"सनोपने
"
scala	स्काला	"स्काला
"
skala	स्काला	"स्कला
"
ski	स्की	"स्की
"
scootaron	स्कूटरों	"स्कूटरों
"
scooteron	स्कूटरों	"स्कूटरों
"
skootaron	स्कूटरों	"स्कूतरों
"
scandinavia	स्कैंडिनेविया	"स्कंदिनाविद
"
scaining	स्कैनिंग	"स्कैनिंग
"
scanning	स्कैनिंग	"स्काननिंग
"
squash	स्क्वाश	"स्कुवास
"
squash	स्क्वैश	"स्कुवास
"
skhalan	स्खलन	"स्खलन
"
stain	स्टैन	"स्तैन
"
stan	स्टैन	"स्तान
"
stop	स्टॉप	"स्तोप
"
stops	स्टॉप्स	"स्टोप्स
"
stone	स्टोन	"स्टोन
"
straws	स्ट्रास	"स्त्राव
"
stress	स्ट्रास	"स्ट्रेस
"
stra	स्ट्रे	"स्त्र
"
stray	स्ट्रे	"स्त्रा
"
stre	स्ट्रे	"स्त्रे
"
strocks	स्ट्रोक्स	"स्ट्रॉक्स
"
strokes	स्ट्रोक्स	"स्त्रकेस
"
stan	स्तन	"स्तान
"
stanadhari	स्तनधारी	"स्तानाधारी
"
standhaari	स्तनधारी	"स्तंधारी
"
standhari	स्तनधारी	"स्तंधारी
"
sthiti	स्तिथि	"स्थिती
"
stithi	स्तिथि	"स्तिथी
"
stuti	स्तुति	"स्तुती
"
sthitiyaan	स्थितियां	"स्थितियान
"
sthitiyan	स्थितियां	"स्थितियां
"
sthitiyon	स्थितियों	"स्थितियों
"
sthool	स्थूल	"स्थूल
"
sthul	स्थूल	"स्थूल
"
sthoolta	स्थूलता	"स्थूलता
"
sthulata	स्थूलता	"स्थुलता
"
sneakers	स्नीकर्स	"स्नेकर्स
"
snickers	स्नीकर्स	"स्निक्कर्स
"
snikarse	स्नीकर्स	"स्निकार्स
"
spear	स्पीयर	"स्पेर
"
spell	स्पेल	"स्पेल
"
spelar	स्पेलर	"स्पेलर
"
speller	स्पेलर	"स्पेल्टर
"
sprint	स्प्रिट	"स्पृत
"
sprit	स्प्रिट	"स्पृत
"
spray	स्प्रे	"सप्रा
"
spry	स्प्रे	"स्प्री
"
sfoorti	स्फूर्ति	"स्फूर्ती
"
sfurti	स्फूर्ति	"सफ्रति
"
sphoorti	स्फूर्ति	"स्पूर्ति
"
slide	स्लाइड	"स्लीड
"
slider	स्लाइडर	"स्लीडर
"
slaaidon	स्लाइडों	"स्लाइडों
"
slidon	स्लाइडों	"स्लीडों
"
sliders	स्लाइड्स	"स्लीडर्स
"
slides	स्लाइड्स	"स्लीडेस
"
slice	स्लाइस	"स्लिक
"
slash	स्लैश	"स्लाश
"
swaroopon	स्वरुपों	"स्वारूपों
"
swarupon	स्वरुपों	"स्वरूपों
"
swa	स्वा	"स्वा
"
swaachaalit	स्वाचालित	"स्वाचालित
"
swachalit	स्वाचालित	"स्वचालित
"
swaarthparak	स्वार्थपरक	"स्वार्थपारक
"
swarthparak	स्वार्थपरक	"स्वर्तपारक
"
swiftlate	स्विफ्टलेट	"स्वीफलते
"
swiftlet	स्विफ्टलेट	"स्वीफलेट
"
sweekarte	स्वीकारते	"स्वीकरते
"
swikarte	स्वीकारते	"स्वीकरते
"
sweet	स्वीट	"स्वीत
"
sweep	स्वीप	"स्वीप
"
sweccha	स्वेच्छा	"स्वेक्छा
"
swecha	स्वेच्छा	"स्वेचा
"
swechha	स्वेच्छा	"स्वेचा
"
sweta	स्वेता	"स्वेट
"
swap	स्वैप	"स्वाप
"
swipe	स्वैप	"स्वीप
"
handiya	हंडिया	"हांडिया
"
handiyaa	हंडिया	"हांडिया
"
hundiya	हंडिया	"हुंदिया
"
hakikat	हकीकत	"हकीकता
"
haqeeqat	हकीकत	"हावीकता
"
hathiya	हथिया	"हठ्तिया
"
hamala	हमला	"हमाला
"
hamla	हमला	"हमला
"
hamalavar	हमलावर	"हमालावर
"
hamlavar	हमलावर	"हमलावर
"
humlavar	हमलावर	"हुमलावर
"
hamaal	हमाल	"हमाल
"
hamal	हमाल	"हमाल
"
hercules	हरक्यूलिस	"हर्कुलेस
"
hardas	हरदास	"हर्दस
"
harpaal	हरपाल	"हर्पाल
"
harpal	हरपाल	"हरपाल
"
harvansh	हरवंश	"हर्वांश
"
haraval	हरावल	"हर्वाल
"
harawal	हरावल	"हर्वाल
"
hurricane	हरिकेन	"हुर्रिकान
"
harijan	हरिजन	"हरीजन
"
hariyali	हरियाली	"हरियाली
"
harshit	हर्षित	"हर्षित
"
haldi	हल्दी	"हल्डी
"
halla	हल्ला	"हल्ला
"
hawamahal	हवामहल	"हवामाहाल
"
hawalaat	हवालात	"हवालात
"
hawalat	हवालात	"हवालता
"
hasino	हसीनों	"हसिनों
"
hasinon	हसीनों	"हसिनों
"
haan	हां	"हान
"
han	हां	"हन
"
haanfte	हांफते	"हांपते
"
hafate	हांफते	"हफाते
"
hanfte	हांफते	"हनस्ते
"
higman	हाइमन	"हग्मान
"
hymen	हाइमन	"हामें
"
hadauti	हाड़ौती	"हड़ौती
"
haani	हानी	"हानी
"
hani	हानी	"हनी
"
haarjeet	हारजीत	"हार्जीत
"
harjeet	हारजीत	"हर्जीत
"
haaranaa	हारना	"हारारा
"
harana	हारना	"हराणा
"
harna	हारना	"हर्णा
"
haalchaal	हालचाल	"हालचाल
"
haalchal	हालचाल	"हालचलाल
"
halchaal	हालचाल	"हल्चाल
"
halchal	हालचाल	"हल्चल
"
halt	हाल्ट	"हल्त
"
hault	हाल्ट	"हौल्त
"
hahakar	हाहाकार	"हारकर
"
hingis	हिंगिस	"हिंगिस
"
hindan	हिंडन	"हिंदन
"
hindon	हिंडन	"हिंदों
"
hijada	हिजड़ा	"हिजादा
"
hijda	हिजड़ा	"हिजदा
"
hijbul	हिजबुल	"हिजबुल
"
hippo	हिप्पो	"हिप्पो
"
